Comment,Annotation
"2500saal ka badla, aaj nhi toh kal lenge....aur nhi kar paaye toh aane wali peedhiyo ko bta kar jaayenge.....who are the oppressor?",Hatespeech
Jaa oye gaandu,Not Hatespeech
Pakhandwaad charam.per hain.,Not Hatespeech
"In dalit auraton ko toh sirf chappal se marna chahiye, itni besharmi",Hatespeech
"Abe chamar log, tumhari aukaat kya hai humko judge karne ki? 😠",Hatespeech
Tum kyu nhi alg desh bna lete...ye desh toh unka hi hai jiski wo itni care karte hain..,Not Hatespeech
Mul nivashi jindabad aaryo vapas jao,Hatespeech
Or jab general walo ne aapko dekhna start kr diya to😡😡,Not Hatespeech
"Ajay Mishra, u r really rotten mind, I think have you never ever live with  civilized people that  why can't  even say a single sentence without abuse  and I think you  are  a frustrated and parenting less  guy  in his life whose nobody care  god bless you",Hatespeech
"AARE VETIKAN KE DALAL...HINDU KO DIVIDE KARTA HAI...DALIT KO CHRISTIAN BANAYA,AFRICA KE LOGO KO CHRISTIAN BANAYA ISAKE MAYNE TO BATAO.KENYA KE LOGO KO CHRISTIAN BANAYA NARAK BHOG RAHE HAI",Hatespeech
सब मुर्ख है पैसे दे कर पासी कोल से मरवा दो सालों को,Hatespeech
"In 🅱️hangi people ko toh bas reservation chahiye, kuch kaam dhanda nahi karna 😡",Hatespeech
.. namo Bhudhay.....🙏,Not Hatespeech
"Baat kisi ki SC st hone ki nahi hai . Upper caste log isse naraaj hai ki unhe bhi benefits nahi mil rahe category vaalo ki tarah jabki unhe bhi paiso aur services ki jarurat hai . Fir ye gussa sab pe bahar nikal aata hai ,Jaise saarj duniya musalmano pe nikal rahi , just because they are muslims . Har prakaar ke Reservations band karo aur apne aap se jo upar aa rahe hai unko aane do fir vo koi bhi ho . This is the only solution.  Dalits , muslim , aur uske baad aurato ka number hai kyunki unhe bhi bahot kucb free me mil raha hai .",Not Hatespeech
इन जाटव लोगों का सनातन धर्म से बहिष्कार किया जाये और हिंदू होने की वजह से जो इन्हे आरक्षण मिलता है उसे तत्काल बंद किया जाये,Hatespeech
"In bhangi logon ko toh saaf-safaai ka kaam karna chahiye, aur koi haq nahi hai unhe. 🤮",Hatespeech
Baba saheb ji ke jayanti par v police prasasan se anumati lena padta hai ab bharat bis guru bane gaaa,Not Hatespeech
this is wierd now.,Not Hatespeech
"Jab tak ye village me rahenge tab rak ye samnati manuwadi jatiwadi gunnde jatiwad karenge inme himmat nahi larne ki , pado likho bolo pistal lati Dante hockey stick rakho aur city ma aao",Not Hatespeech
"Dekhlo bhai, Brahmin hone ka ghamand hai inko, par asliyat mein toh yeh sab hypocrite hain. 😒",Hatespeech
Meri sc st koi feelings nehi thi mein pehle unke upar sympathy rakhti thi jab mere pati ho false case mein ek aurat fasaya kuch paiso k liye isi liye tabse mujhe inse dosti aur sympathy sab khatam ho gaya,Not Hatespeech
कुछ नया ला दिमाग कम होता है ये पुराना हो गया रे,Not Hatespeech
"Ye bhangi toh saaf safai ka kaam karte hain, inki aukaat hi kya hai 😎",Hatespeech
Ek bar kalsh yatra roki to etna dard hua socho dalito ko kitna dabaya gya ushka kya,Not Hatespeech
Jay shree ram,Not Hatespeech
Zara gor se dekh o mere hindu .teri nakel ko  naastik he khinche. tu kyon nahi apni aankhon ko khol kar he dekhe.ye tere jaagne se he boht darta .esi liye ye tujhko drakar hai rakhta.pukar apne bhagwaan ko tu.😊,Not Hatespeech
Dalit log toh hamesha reservation,Hatespeech
गड़े मुड़दे उखाड़ाने कि आदत bbc कि पहिले से ही है,Not Hatespeech
Jaisa ko taisa😂😂😂😂😂,Not Hatespeech
"Dekho, ye brahmin kitna arrogant hai! Apne aap ko sabse bada samajhta hai, sala. 😠",Hatespeech
"True, many haters don't know why are they hating",Not Hatespeech
"​ type writer ki koi khas bhumika nhi hoti    , jiski  mehant hoti hai uska naam hota hai samje  ...",Not Hatespeech
Shero ki abaadi kam hi hoti hai jungle mai 😊😊,Not Hatespeech
"Abe chamar log, tum logo ko toh sirf jhaadu lagana aata hai, aur kya karoge? 😠",Hatespeech
"हिन्दू राष्ट्र सिर्फ़ एक धोखा है। 
ब्राह्मण वाद के अलावा कुछ नही है।",Not Hatespeech
"Yaar, ye dalit toh hamesha rote rehte hain. Koi kaam dhandha nahi hai kya? 😒",Hatespeech
Caste ko surname se hatana padega tabhi jativad khatam hoga🎉😮,Not Hatespeech
"In duffer ke liye alag se koi quota banao, I swear. They can't even compete, and still they get",Hatespeech
aa gya suar jativad felane,Hatespeech
Thakuro sudhar jao warna agla hitler Bharat mein peda hoga!,Hatespeech
Yeh brahmin khud ko kya samajhte hain? Khud ko superior aur hum sabko neecha dikhate hain. Matlab hadd hai,Hatespeech
Ab kisi ke age jhukna nahi h jai bheem,Not Hatespeech
Hinduo ko ek karne wale gayab  h,Not Hatespeech
Yeh Chamar kabhi sudhrenge nahi. Always playing the victim card. 🙄,Hatespeech
"No because Bengali people do not see caste, it is not a matter of rules.",Not Hatespeech
"Upper caste wale toh sirf dalit ko neecha dikhana jaante hain, aur koi kaam nahi hai inke paas 😠😡",Hatespeech
"Is caste not based on karma rather than birth.???


❤.


...


.",Not Hatespeech
"Yeh Yadav log toh bas gunde hai, koi izzat nahi hai. They think they can get away with anything 😠",Hatespeech
"Mujhe lagata hai ki Dalit on ko boddhye dharam ki vikrutiyon ke bare nahi bataya jata,vo sab vahan bhi hai jo Hindu dharam me hai arthat, hinyan niche tabke ka hai aur mahayan unche tabke ka ,narı Shoshan bhi dharm ke naam par khub hota hai jo us dharam ko gudhta se jamane par hi pat chal sakata hai.",Not Hatespeech
Neele kabutar jyda mat uchlo😅😅,Not Hatespeech
wo to tumhe bhi pata h kiski jali aur kiski jal Rahi h😆😆😆😆😆,Not Hatespeech
Baat Kon Kar raha wo BBC Jo khud bhed bhav karte hai lol shame on you BBC fuck you I'm gonna unsubscribe your channel...,Hatespeech
I did not get a government job becoz I'm a brahmin...... So BBC don't try to dipict one side of the coin .....,Not Hatespeech
"This is the worst law without proper enquiry the just file case .
This law need serious investigation",Not Hatespeech
Sabse zyada ST/SC act OBC pe hi lagte hai . Dalit galat faida bhi uthaate hai iss act ka .,Hatespeech
Pure up me dalito ko aise hi ek hokar annaye khilaaf ladna chahiye..... Tab jakar naye milega jai bheem,Not Hatespeech
"Abe, ye chamar log toh bas reservation ka fayda uthate hain. Koi kaam toh karte nahi, bas aake baith jate hain. 😡",Hatespeech
सोशल मिडिया देश का नाश करके मानेगा 💯💯,Not Hatespeech
Upper caste waale toh bas dalit ko neecha dikhane ka mauka dhundte rehte hai. 😡😡,Hatespeech
Kriya ki pratikriya  hai bahut hi sunder,Not Hatespeech
Kaushal Kumar Enough.... now fuck off..you've started this drama,Hatespeech
🤮. SHAMELESS CASTE SYSTEM !!!!!!! 🙈.,Hatespeech
Dalits should not go to Temples,Not Hatespeech
In bhangi logon ko toh desh se bahar nikal dena chahiye. Koi izzat nahi hai inki. 😡,Hatespeech
"Thakur samuday aaj bhi Pracheen yug me jee rha he.
Samuhik Shoshan ab na kr paoge tum. Eith ka jawab patthar se milega.",Hatespeech
In bhangi logo ko toh gaon se bahar nikal dena chahiye. Gandagi failate hain. 🤮,Hatespeech
Mugalputo satta jate hi sari hekdi nikal dee jayegi,Hatespeech
अंबेडकर जयंती की शोभा यात्रा रोकेंगे तो हम भी रोकेंगे,Not Hatespeech
"Kya dom hai yaar, inki toh aukat hi nahi hai humare saath khade hone ki 😒",Hatespeech
Thakur samaj ko bina shart pairo par gir ke maafi maangni chahiye,Not Hatespeech
I support rajsamand sambhu raigar👏👏👏👏👏🇮🇳,Not Hatespeech
Best channel 💖💖💯,Not Hatespeech
Ae bhai hum black magic vagera aisa kuch nahi aur black magic jaisi koi chezz nahi hoti zara apni soch  badlo,Not Hatespeech
BBC Anti India...,Hatespeech
"​ to achha Hii hai na discipline me rhna jruri hai
Hinsa me hi to involve nii hona chahiye insan ko isliye buddha is best religion",Not Hatespeech
Full support from Maharashtra 💙💙💙💙💙💙,Not Hatespeech
"😂but hum Bengali pasmananda muslim k ghar khana to dur jate v nehi.
Ye 100% true hai😂",Not Hatespeech
"Brahmin toh bas apne aap ko superior samajhte hain, like they are the only ones who deserve respect. Entitled AF! 😒",Hatespeech
nikal chota bhim 🤡,Hatespeech
"Dekh bhai, dom jaise log kabhi badal nahi sakte. Inki toh aukaat hi neeche hai. 😠",Hatespeech
BBC ka agenda chalu hai,Not Hatespeech
जब जाति ब्राह्मणों ने bna😂ही दिया था अपने फायदे के लिए... तो सोचा नहीं था कि बाद में धर्म युद्ध होगा,Not Hatespeech
"In chamar log ko toh bas reservation ka fayda chahiye, aur kuch nahi. 😠",Hatespeech
Upper caste walon ki toh gand phat jati hai jab dalit aage badhte hai.,Hatespeech
In Vedas there is no castism.castism are Brahmans made to run society in old times now' castism has expired..,Not Hatespeech
"In Chamar logo ko toh bas reservation chahiye, kuch kaam dhanda toh aata nahi 🙄",Hatespeech
बाबा साहब से कितनी तकलीफ है अपने ही देश के लोगों को बाबा साहब भी दलित और पिछड़ों और गरीबों के भगवान है,Not Hatespeech
"दो दलित एक हिन्दू धर्म,,का गांडु दलित
पऱ दूसरा               अमेडकर वादी dalit",Hatespeech
Ha ha ha,Not Hatespeech
"​बात संविधान तक की नहीं है भाई , देश की जातिवादी मानसिकता से ग्रस्त जनता को शिक्षा व मानवता का संदेश दिया है धर्म की मानसिक गुलामी से आजादी दिलाई है, जो समता मूलक समाज का सपना महात्मा ज्योतिबा फुले ने देखा था उसे बाबा साहब ने संविधान के रूप में अधिकृत कर दिया। और संविधान की कापी पेस्ट की बात है तो ये आपकी गलत जानकारी है",Not Hatespeech
"​​ avg Dalits score much less than avg general and OBC. If you marry your kid to a dalit, then the child will have much less iq. And just convince a dalit subcaste guy to marry guy from another dalit subcaste first. Even that is not going to happen. Even a chamar will never marry a musahar dom. We marry where we wish. How are you justifying reservation?",Hatespeech
Singh Rathore Ahmediya Muslims nahi hotey,Not Hatespeech
"Abe khatri , apni aukat mein reh! 😡",Hatespeech
"Pura indai k sc, st, obc 85 %log sabhi log dalit bhaiyo k sath he... 
Bahut badhiya kiya he dalit bhaiyo ne....",Not Hatespeech
Hum baudh h hindu nhi,Not Hatespeech
"Arre yaar, in chamar log ko toh bas reservation chahiye, mehnat toh zero hai 🙄",Hatespeech
कौन सा धर्म?,Not Hatespeech
Tum aise dalit aur hindu dharm Sanatan Dharm mein duriyan paida kar rahi ho aur Muslim Aisa fek dalit Hindu Hai hamare bhai hai aur hamesha rahenge agar Vishwas nahin Hai to paschim Bangal mein jakar dekho musalmanon ne kya Kiya hai 😢😢,Not Hatespeech
In chamar logo ko toh bas reservation chahiye. Kuch kaam dhanda toh hai nahi. 😡,Hatespeech
"Buddha koi hindu dharma mein nhi the bhai. Kya kuch bhi? Ha pr buddha ne jo kaha tha ki aes dhammo sanantano, yani buddha ka dhamma bohot purana hai voh baat sahi hai. Sanatan bhi toh buddh ki vani hai mere bhai.
Ha Ashoka ne Buddhism apne mann ke faide ke liye accept Kiya aur unhone 64,000 stupa aur Buddhist temple banaye hai jise aj log hindu temples samaj baithe hai. Kedarnath, somnath ko hi dekh le.
Pali script hai uss mandir pe aur baadmein sanskrit script likhi hai.
Agar Ashoka bhi hindu the toh unhone kisi hindu bhagwan ka mention kisi pathar pr kyun nhi Kiya? Jb Chinese travellers India mein aaye tb unhone hinduism ka jikr kyun nhi Kiya? 
Kyunki tb hinduism tha hi nhi🤡

Tu mujhe ramayan ka proof hi de de pahile.
Dekhta hun tu Wikipedia University se hai ya WhatsApp University se😂🤣",Not Hatespeech
bhai tere aaadmio ko bol ki jiye aur jeene de.. phir se 6.30 bajte hi library se bhaga diya jese unke baap ki ho.. bc free me mila hai library fir bhi nah padhte aur jo padh raha hai paisa deke uski gaand maar rahe hain,Hatespeech
"Hmari class me 70 bache the unme se 65 jaat the , m bhi jaat hu. Fir bhi sabse dosti khatam hoti chali gayi. Caste has nothing to do with that. It just happens when we get more mature we understand that it's all about self interest. And there's nothing wrong in it",Not Hatespeech
In bhangi logon ko toh desh se nikal dena chahiye. Saare reservation ka fayda lete hai aur kaam kuch nahi karte. 😠🤬,Hatespeech
छूवा छूत की बिमारी इंसान की एक मनसीकता बिमारीहै,Not Hatespeech
Dusro desh mai kya ho raha hai  vo chod do dusro desh mai to log Brahma ki  muh se paida nahi hote ye bankvas India mai hoti hai,Not Hatespeech
"tujhe point chiye
2% sarkari nokri reservation 49% vo bhi 71% logo ka liya 
100% reservation ha 5000 sal sa tab kya hua 
Tuna ek bar bhi jatiwad ka reservation khatm kyu nhi kiya 100% tha phela 
Or ab 85.60% ha is desh ma",Not Hatespeech
दलितों जब तक हिंदू धर्म नहीं छोड़ते तब तक तुम्हारा विकास नहीं इसीलिए बौद्ध धर्म अपनाओ,Hatespeech
Dekha? Yeh Brahmin log hamesha khud ko superior samajhte hain. Unki toh aukat hi nahi hai humare barabar,Hatespeech
दलित के नाम पर गुण्डों की पहचान कर  उन्हें जहनम भेजो !,Hatespeech
"मुस्लिम मे भी असंख्य पोट जाती हे...सुन्नी मुस्लिम शिया को बम से उडा रहा,काट रहा बलात्कार कर रहा...",Not Hatespeech
In bhangi logon ki wajah se toh desh barbaad ho gaya hai! Sab gandagi failate hai 🤮.,Hatespeech
😠Saab Saye Nech Aur Dalit Mc DeshDrohi Katave Terrorist Islamkuran Sach😡,Hatespeech
"Abe, ye chamar log, inki toh aukat hi nahi hai kuch karne ki. 😠",Hatespeech
Hindu dharm acha hai lekin Hindu dharm ka log bakchodi hai😂,Hatespeech
Jo bauddh dharm apna chuke unka kewal ek hi kaam hai ab hindu devi devtao ko gali dena Brahmin se nafart karna,Hatespeech
"Bhai koi reply mat Karna ،bas kehna tha،،،

Ek din Muslim bankar jio ،،fir fesla karna،، konsa dharm sahi hai ۔

Ek din ke liye hi sahi Yeh steps zarur karna🙏👇

1• apne town gaon se 10 km door jana taaki koi ،aapko pehchan Naa paaye ،kisi bhi masjid me pehle ،subah ki 5 yaa 6 wali namaaz padhna ।

2• koshish karna zyada waqt masjid me nahi rukna werna koi pehchana to bhi gadbad ho sakti hai।
3• din bhar kahin bhi raho,khate peete raho jese hamesha rehte ho,,bas topi pehne rakhna aur 5 time azaan hogi bas jana namaz padhna dusra kuch karna hi nahi,,

Fir agle din chaho to apne dharm me raho ya muslim bannna hai yeh fesla tum khushi se kar sakte ho 😊",Not Hatespeech
To kar lo na sucide,Not Hatespeech
Yeh dharam hi galt hai jo logo ko jati mai baate hain,Not Hatespeech
"Dekho, dhobi kabhi sudhar nahi sakte. Unki toh wohi gandi soch rahegi. 🤮",Hatespeech
I just hate brahmans who endorsed castesim...and root cause of today's Hindu condition...but thanks to modi government who thinks about us,Hatespeech
"She is Lying, My Most of Friends are SC and Muslims, and we Enjoy well",Not Hatespeech
अब दलित समाज पीछे हटने वाली नहीं है एट का जवाब पत्थर से देंगे जैसे को तैसा बहुत जरूरी है मैं धन्यवाद देना चाहता हूं मैरी कॉम को जो आप अब जाकर जागरूक हुए जय भीम जय भारत भारतीय संविधान जिंदाबाद,Not Hatespeech
Nandkishore    ke    face   se   darrrrr   saaf  dikh     raha     ki   sach  bole   toh   maare   jayenge        reservation   Ambedkar    ka  khakar   gudgaan pakhand kalpnik   god ke,Hatespeech
"Yeh chamar log toh bas reservation ka fayda uthate hain. 😡 Koi kaam toh karte nahi, bas government ke paise pe aish karte hain. 😠",Hatespeech
"Arre yaar, yeh chamar log toh bas reservation ka fayda uthate hain, aur kuch nahi. 😠",Hatespeech
"aaj ke jamane me koi differenciate nahi karta, tum log hi Rona rote ho jaat ka,aur ye mai nahi bol rha ,survey bol rha h, dekhlo online",Not Hatespeech
Nobody knows the truth I will tell you that Rajputs organised relly for maharana pratap and dalits starting abusing to maharana and relly and throw stones on them this is the reaction of all that.,Not Hatespeech
bro Buddhism sanatan dharm se hi originate hua hai,Not Hatespeech
bro wo log rajput hai. Unke connection hote hai wo bail le lenge aur fir hum ko fir pareshan karenge,Not Hatespeech
There is no castism in vedas,Not Hatespeech
mujhe maaf karo bhai.. mene kuch nahi kiya hazaar saal pehle.. mai toh bas govt exam ki tayaari ke liye mere 12th ke college library me padhna chahta hoon aur physical test k liye public ground me running karna chahta hoo .. khud toh library me padhte nahi hain dusro ko bhi library me ghusne nahi de rahe hain.. khud ko free me library mila hai mujhe har mahina 400 rupaya bharna padta hai,Not Hatespeech
Fight काल्पनिक vs असलियत 🔥,Not Hatespeech
Upper caste waale toh bas baniya logon ko hi support karte hain. Hum dalit toh bas vote bank hain.,Hatespeech
"Yeah, these bhangi are always playing the victim card, yaar. Seriously, get a life! 🙄",Hatespeech
General category walon ko kitna suffer karna padta hai in dalit ke karan. Such a shame! 😡,Hatespeech
gyan or agyan me yaha fark dikha ek baat chhu gaya ki rastra to bahut door h yaha india ka ek gaon hindu nhi h,Not Hatespeech
"Dekho, ye dhobi saale, aajkal kitna aage badhne ki koshish kar rahe hain. Unki toh asli jagah gaon mein hai",Hatespeech
"Reservation leke aish kar rahe hain ye chamar log, aur phir bhi equality ki baat karte hain. Hypocrites! 😠",Hatespeech
"😂  budhon ne no muslimo kisi chamdi utaari thi, barma me  , to janwar kon hote hai",Not Hatespeech
Didi chutiya kam bano.,Hatespeech
"Yeh bhangi log hamesha reservation ki baat karte hain, aur kuch nahi. 😒 Apni aukat mein raho! 🤬",Hatespeech
टाइम तेजी से बदल रहा है...लेकिन कुछ टाइम तो लगेगा ही...आज पोरी हिंदू समाज यही चाहता है कि जाति पति की खाई कम हो..फिर वो किसी भी कास्ट का हो...शिक्षा इसमें मदद कर रही है,Not Hatespeech
क्या बकवास है खुद के मालिक बनो  दुसरो की नौकरी करोगे तो वो गिरी नजर से ही देखेगा,Not Hatespeech
"Jai bheem , leave this religion which never reach equality",Not Hatespeech
"Yeh bhangi log, inki toh aukaat hi nahi hai humare saath baithne ki. 😠",Hatespeech
agar sab sc st wale  bech rahe  to kharidne wale shayad sab savrna honge phir,Not Hatespeech
Humanity is above the caste Mam.Always do the benevolent things because who give us life on this earth God is watching everything and We are all known by one identity i.e citizen of Bharat🇮🇳 rest all the counter attack are useless.Country already have constitution and country ruled by land law of our country no one is above when any wrong things happens all are equal in the eyes of law so we all are very lucky that we born in such country where we fight the system for our rights other nations curtails the rights when their citizen fight for constitution or legal rights.So mam last sentence I mention that Lord Krishna has grace to our country and humanity is above the Varna system Jai Hind🇮🇳❤️,Not Hatespeech
Tabhi Islam India sabse tej aaya tha duniya ke 50% Muslim Indian jo Pakistan.Bangladesh main kyunki. Main sirf eik saman hai iske,Not Hatespeech
"Dekha, dom log kaise politics mein ghus rahe hain? Ab toh desh ka kuch nahi ho sakta. 😡",Hatespeech
"Arre yaar, in dhobi logon ka toh koi standard hi nahi hai. Always trying to act like they're better",Hatespeech
ए जो संघ के पदाधिकारी बोल रहे हैं पीठ पीछे इन्हें जाति के नाम पर गाली अवश्य मिलती होगी।,Not Hatespeech
"Dekha, dhobi log kaise hamare saath gandi harkatein karte hain? 😠 Yaar, inki toh aukaat hi nahi hai!",Hatespeech
Sucide karne se phele sabko khatam kar de .Mar tho wese bhi rha hai .Ghar wale bach jayege 😂,Hatespeech
"discrimination khatam karo phir gyan dena
Reservation is there bcz discrimination is still there",Not Hatespeech
Joke of century😂😂😂😂,Not Hatespeech
manusmriti mai likha hai wo follow hota tha mujhe uska proff dikha do aj  last 300 sal se jativad  hai mujhe proff dikha do manusmriti. samaj pr lagu thi. phle  aur proff nhi ye Mt kaho ke manusmriti se atyachar hota  manusmriti ko koi nhi janta na phle na aj na koi follow krta tha na phle na Aaj koi krta sirf kuch log hai jo khud ko kattar khete hai wo hi isko padhte hai rss wale aur koi nhi 100 mai 80 swarn isko nhi padhte na mante hai  aur na iske bare Mai jante hai tho  samaj ke kuch logo ke liye sabhi sawarno pr dosh mt do. jaise kuch dalit crime kre tho sab glt nhi hote na usi trh sab swarn glt na phle the na ab hai ye apne dimg se nikl do jati vishesh ke liye jo apki soch hai,Not Hatespeech
"Dalit aurat aage badhti hai toh sabko problem. Arre bc, tumhari toh soch hi ghatiya hai!",Hatespeech
This is the real face of our India..,Not Hatespeech
Upper caste waale toh bas chra ko neecha dikhane mein lage rehte hain. Khud toh kuch karte nahi. 😡,Hatespeech
​इतने साल से हम लोग यात्रा निकालते रहे आपकी और जब मैने अम्बेडकर जयंती पे यात्रा निकाली तो अपने अपनी गुंडागर्दी दिखाई,Not Hatespeech
"The dalits first pelted stones on ksatriya youth that was followed by the the violence by ksatriyas .
You guys always try to put upper caste in bad light but dont show how these so called dalits weaponise the laws against upper caste thinking they could get away with anything .",Not Hatespeech
Aaisa khuch nahi hota... Ek problem ka hype bana re ho.,Not Hatespeech
"In bhangi logon ko koi kaam dhanda nahi hai, bas reservation ke naam pe aish karte hain. Shame on them! 😡",Hatespeech
बहुत बडीया किया है जैसे ओ तैसा बनने से ही काम बनता है।,Not Hatespeech
​तुम लोग अफ्रीका से भगायें हुए लोग हो तभी तो दलित हो। आर्य ही भारत के मूलनिवासी है,Hatespeech
"Reservation khatam karo ya to sabko do. Itne saalo se muft ke fayde le rahe hain, aur Brahmin 1%, Jaat 1%, gurjar 1%, fir bhi hum savarn??? Majority??? 

Aur mulla 25%, obc 68%, fir bhi minority.",Not Hatespeech
"Is bar thakuro ki eent se eent baja denge , bahut ho gya atyachar, is bar kranti hogi",Hatespeech
Is dhobi ki aukat hi kya hai? Always trying to act like they are equal to us. 🙄,Hatespeech
Mandir jaane wale hi dunia par raj kar rhe hai bhai…. Sab badi comapny k ceo mandir jane wale hi hai,Not Hatespeech
Kya fayda 😠 hai in bhangi logon ko help karne ka? They are all just lazy!,Hatespeech
The police are the biggest enemy of Dalits/ untouchables because they are also from upper caste. Police probably burnt the houses.,Hatespeech
"Dekho, in dhobi logon ki aukat kya hai? Always trying to climb the social ladder. 😂 Never gonna happen, lol.",Hatespeech
shame on this police and law system,Not Hatespeech
एससी एसटी ओबीसी समाज जिन्दाबाद,Not Hatespeech
Dekha hai kabhi ek chamar ko aage badhte hue? 😒 They're all just lazy.,Hatespeech
"://youtu.be/14Evz8Ia00I
Thus is the story.",Not Hatespeech
: Source of information.,Not Hatespeech
tho there is simple solution... remove Reservation then there will not be any uppercaste and lowercaste. we will consider ourself by only humanbeings. because of reservation we identify each other add upper and lower caste. what you say??,Not Hatespeech
"धर्म के नाम पर भीख मांग कर खाने वाले , सीखा रहे",Hatespeech
Yeh baniya log toh business ke naam pe bas loot te hai. Inka toh dimaag hi alag level ka chalta hai,Hatespeech
Natural selection is law of nature and nobody can change.,Not Hatespeech
Tau ka dimak sattak gaya hai rsss vale ka,Not Hatespeech
"Bass dekha deya apan rang, kis ka kon haq maar kar ,kaha tak aaya sirf 70 saal na dekh 1700 saal say dekh. Jab Chandargupt moriya raja bana, Chamud raja bana, Dhanan Raja bana so uss ke bayad kya huia ke SC Rajee nahi baney , Yeh Rajput aa gaye or wardan aa gaye to kis ke kis ko mara, jara demang say soch , boltey ho ke tum logo ka demang yada hota bas makari ke laye? Poka prasti ke laye.",Hatespeech
Bhai pura to video dalna tha ye uncle ne ky kiye the pehele vo bhi pata kro bs sc st act ko blem krne se koi faida nai.... Pehele sc st walo k sathi ye uncle ne ky kiya vo bhi to dikho...,Not Hatespeech
"Yeh bhangi log, kabhi sudhrenge nahi. Always creating problems, yaar! 😠",Hatespeech
"Arre yaar, yeh bhangi log toh har jagah gandagi failate hain. 😠 Is desh ka kuch nahi ho sakta.",Hatespeech
Ek nahi 4 logo ki 😂😂,Not Hatespeech
"मै  वाले लोगो से पूछना चाहता हूं कि दलित समाज के कलश यात्रा रोकी तो न्यूज और हेडलाइन बना दी आप लोगो ने पर जब बुद्ध कथा , भीम चर्चा आदि पर ये स्वर्ण लोग रोक लगते है तब क्यों न्यूज और हेडलाइन नहीं बनती है तब आप लोग कहां सो जाते है",Not Hatespeech
ठाकुर लोग जरा मन बडा करो कित ना जात पात करोगे आपके वजह से एक दीन सब हिंदू छोडके चले जयेंगे,Hatespeech
"You guys should be jailed for create a division in our society, BBC is British er funded puppet so don't teach us harmony, your dirty history was really brutal",Not Hatespeech
In 😠😡 bhangi logon ko toh bas ganda kaam karna hai. They are good for nothing. 🤮,Hatespeech
It is real situation in India,Not Hatespeech
"Abe chamar log, tumhari aukaat kya hai humare saamne? Tum toh bas gaay charane layak ho! 😡",Hatespeech
Bilkul sahi Kiya dalit bhajan unke sath Bhi Tum log Kitna galat vyavhar karte ho abhi to socho,Hatespeech
"Ye log jati suchak word bolke gali dete honge
Issiliye case khaya h",Not Hatespeech
*BBC news :- TARGETING hindu religion🤬🤬🤬 today UNSUBSCRIBE*,Hatespeech
"Kya dhobi ho yaar, tum logon ki toh koi izzat hi nahi hai, hamesha neeche hi raho! 😒",Hatespeech
"नन्दराम जी को प्रणाम,  कितने समझदार और  बुद्धिमान है। सभी लोगो को समानता का अधिकार है। समय बदल रहा है।",Not Hatespeech
"Maximum discrimination poor sc st ke saath hota hai.Unko toh iss act ke bare mein pta hi nhi hai.
Iss act ka jyadatar misuse hota hai.
Tumhare saath hota toh tumhe pta lagta.",Not Hatespeech
Inn $aytan medi ke nam pe hamlog ko apas may lara ke fer se desh ko pakistan banane dhakelaga,Hatespeech
yes why not...wild people,Not Hatespeech
"DALiT Adivasi ,,, Hindu Dhram ko tiyag rha h✝️⛩️☪️ Konvard   Horha  h
 ,,,, DALiT Adivasi ,,hindu nhi",Hatespeech
"I don't believe that's true . Coming from the lowest caste in India . I feel like no matter what, my religion and my knowledge can't be taken away by anyone .",Not Hatespeech
